frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
495,12.125,8.344689333834893,8.379289247062589,7.353208764323201,5.317593891373472,5.291059275301777,6.715562569268515,8.079431323852337,8.39708337714807,8.758197843470843,8.241807424107906,6.381222920638281,4.9793809061748115,4.685577802202264,6.881562816312963,8.717877201863082,8.70453403992138,9.453287616818448,9.201836183029188,8.82123495031513,8.951344059441261,9.099686252747606,8.92459928140812,8.844291579969617,9.378830308935836,9.560340231177388,9.003704496681511,8.678399644070197,8.645940497325,9.016099369881726,8.811442590153394,9.167006281506518,9.580418652526783,54.67123831815522,79.81638169708121,117.87650496848701,104.86559405587376,90.03137472523935,107.54007185918785,115.57084200303827,62.116969106416434,43.96597688226109,99.629550331849,132.16003559298045,135.4059502674999,98.39006301182754,118.85574098466068,83.29937184934815,41.95813474732172,9.049788392049685,12.935926807701627,31.199450024280424,49.1023298191973,42.39524069442459,35.32086373178702,22.196173902704587,9.956832234185468,5.459704490630289,17.516793573292464,47.82577076115067,67.98216993305537,52.288633491277416,37.064416218124116,10.680002371853387,5.435533531354717,0.1655310666165107,0.16207107529374107,0.26467912356768003,0.4682406108626528,0.47089407246982234,0.3284437430731485,0.19205686761476626,0.16029166228519295,0.12418021565291572,0.1758192575892094,0.36187770793617197,0.5020619093825188,0.5314422197797736,0.31184371836870367,0.12821227981369182,0.12954659600786184,50.106998443603516,50.106998443603516,50.06800079345703,50.0880012512207,50.0880012512207,50.0880012512207,50.106998443603516,50.106998443603516,67.09600067138672,67.11499786376953,67.07599639892578,67.07599639892578,67.07599639892578,67.09600067138672,67.09600067138672,67.09600067138672
496,12.150000000000091,8.346383988714736,8.355777139815267,7.256161963091401,5.146757998912235,5.054970506479845,6.522314988616598,7.978987995122127,8.302053887489766,8.641617862596204,8.170280962481083,6.293163143399429,4.938127817302559,4.6229681300755985,6.831909084167255,8.69342234567882,8.71022522400435,9.45250577359962,9.199007094077551,8.817902317507881,8.947455040504286,9.098125120978391,8.921308041904249,8.841405410909152,9.378597119291026,9.559269756790483,9.002353506598961,8.675286747559372,8.646557243667003,9.01536553830469,8.808790597300632,9.165135377968987,9.579123442485983,54.74942264003806,80.09929059224498,118.2097682492119,105.25449594957152,90.18748790216083,107.86919580957506,115.85945890908474,62.14028807089741,44.073024320951674,99.76464934010383,132.47132524406283,135.34427563329976,98.463446169531,119.12094026993675,83.48646220310134,42.08765575140167,9.053452188619087,13.17010846763492,32.43484584563381,51.08255405457826,44.59797876226775,37.513508545694044,23.415335733391498,10.551086056024628,5.986800897894379,18.25412781689871,49.10495908574136,68.50954239155351,52.94410880761539,37.73859687546417,10.908154595290197,5.428359676894612,0.16536160112852638,0.1644222860184734,0.27438380369085996,0.4853242001087766,0.49450294935201555,0.3477685011383402,0.20210120048778737,0.16979461125102333,0.13583821374037952,0.18297190375189176,0.37068368566005705,0.5061872182697441,0.5377031869924401,0.3168090915832745,0.13065776543211796,0.128977477599565,50.106998443603516,50.106998443603516,50.106998443603516,50.0880012512207,50.0880012512207,50.0880012512207,50.106998443603516,50.106998443603516,67.09600067138672,67.11499786376953,67.11499786376953,67.07599639892578,67.07599639892578,67.09600067138672,67.09600067138672,67.09600067138672
497,12.175000000000182,8.387759156100564,8.410834306631097,7.247150634009469,5.101655703712589,5.020159834276599,6.525810417063487,8.006221108514257,8.347292754412944,8.66305981984031,8.178170668786356,6.241569720054691,4.885855455669288,4.605350574048673,6.822300541820805,8.708538364878102,8.709746779209864,9.445867528477802,9.188616442723538,8.802790517782697,8.933690370774725,9.082303528295853,8.905792676239866,8.825040691086777,9.368209067639079,9.553897611473573,8.989325356675694,8.660297784216596,8.626629794904552,9.002989024852031,8.794235433610568,9.154724254000337,9.573737980565337,55.41324715221975,81.13835572764631,119.72094822173045,106.63096292252746,91.76964717041471,109.42073237601333,117.49593089132237,63.179093236092,44.61023885264268,101.06746433243057,133.97022157834053,137.33702050954471,99.70109751479694,120.57645663894324,84.52757459996631,42.62620194346624,8.933950035190273,12.89422913387378,32.957373640797584,52.231516903919676,45.6998174973496,38.014836857802955,23.426090684658615,10.44165451609094,5.964122076861885,18.41276709522108,50.35177373910175,70.23613741735232,53.785246847491656,38.31557409307371,10.916411970576075,5.499859434760811,0.16122408438994348,0.15891656933689036,0.27528493659905307,0.4898344296287411,0.49798401657234004,0.34741895829365127,0.19937788914857427,0.1652707245587056,0.13369401801596886,0.1821829331213644,0.37584302799453095,0.5114144544330712,0.5394649425951327,0.31776994581791945,0.12914616351218985,0.12902532207901368,50.106998443603516,50.106998443603516,50.106998443603516,50.145999908447266,50.0880012512207,50.0880012512207,50.106998443603516,50.106998443603516,67.09600067138672,67.11499786376953,67.11499786376953,67.13400268554688,67.07599639892578,67.09600067138672,67.09600067138672,67.09600067138672
498,12.199999999999818,8.397703241988623,8.396461067314874,7.197116427379156,4.956367053419962,4.917696141395895,6.37822641112698,7.957592749018342,8.317306522974183,8.660069949823265,8.189274881693349,6.229762219021904,4.903519725323257,4.618959365321311,6.825554997591956,8.695752778108993,8.698236762438986,9.45460721329222,9.203279460690144,8.823993017549887,8.951529331856584,9.100115320530564,8.924613706559054,8.846085713380699,9.38043989421044,9.561715375604408,9.008860331363248,8.681718799050316,8.650071380155818,9.021799254778706,8.816161101515686,9.170101688129183,9.582533541483249,54.539278670777875,79.67205393098557,117.60069824501132,104.84706681434163,89.98846794694352,107.53862934409462,115.39142866193025,61.9560105789559,43.82846243955933,99.11396686367519,131.82812009496848,134.99286198441814,97.82007452212943,118.3838898484315,82.98983118708168,41.74664585167511,8.738810939846646,12.77572403253244,32.96210652396831,52.8810120537092,45.73487378766228,38.9480567542047,23.56762906002591,10.425297486375154,5.872707387580785,17.94681493750698,49.70233589773679,68.79884583257471,52.6373795890876,37.580314749497774,10.823925677095497,5.434424886118961,0.16022967580113776,0.1603538932685126,0.28028835726208434,0.5043632946580038,0.5082303858604105,0.36217735888730196,0.20424072509816585,0.1682693477025816,0.13399300501767344,0.18107251183066514,0.37702377809780957,0.5096480274676743,0.5381040634678689,0.3174445002408044,0.13042472218910076,0.13017632375610128,50.106998443603516,50.106998443603516,50.106998443603516,50.145999908447266,50.145999908447266,50.0880012512207,50.106998443603516,50.106998443603516,67.09600067138672,67.11499786376953,67.11499786376953,67.13400268554688,67.13400268554688,67.09600067138672,67.09600067138672,67.09600067138672
499,12.224999999999909,8.35747234607976,8.364779835351179,7.137648683709403,4.826868484863209,4.843542459114781,6.267575440547862,7.907648243324237,8.289863423857184,8.61094400733827,8.169702280089586,6.181241833801226,4.839222400422233,4.555522926485455,6.774390831866876,8.676359399087115,8.699688183535702,9.439790341054552,9.181550466781506,8.792765799441067,8.920034564265533,9.075989578009152,8.895426681629749,8.814890215674422,9.363464004835263,9.551629583370843,8.983580126325757,8.649318554350204,8.617757623196843,8.998463642953,8.786284473688031,9.148863692369474,9.5705509046398,56.02096589454487,81.84495332184937,120.72342005589319,107.99654357344673,92.4010421990848,110.4573318370251,118.51097843255774,63.65359951647366,44.83704166291557,101.64198736742426,135.06814456497963,138.22423768031567,100.15363570470006,121.37155263119688,85.11363076305264,42.94490953602006,9.201598568111255,13.38345180466297,34.55528403040885,55.86803230856409,47.64620508331241,41.227365812006695,24.796665390872565,10.885634873626824,6.22811614150965,18.603509772575975,51.57925800508325,71.33445495392863,54.528417342336716,39.149719291774055,11.265985736908437,5.58417733266772,0.16425276539202396,0.1635220164648822,0.28623513162905967,0.5173131515136791,0.5156457540885219,0.37324245594521377,0.20923517566757632,0.17101365761428153,0.13890559926617294,0.18302977199104142,0.38187581661987735,0.5160777599577767,0.5444477073514544,0.32256091681331234,0.13236406009128845,0.1300311816464298,50.106998443603516,50.106998443603516,50.106998443603516,50.145999908447266,50.145999908447266,50.145999908447266,50.106998443603516,50.106998443603516,67.09600067138672,67.11499786376953,67.11499786376953,67.13400268554688,67.13400268554688,67.15399932861328,67.09600067138672,67.09600067138672
500,12.25,8.332230031506088,8.347262453026886,7.1660766444574,4.971220039562202,4.947986378931475,6.35268323297165,7.912786219422085,8.26047555098754,8.602391340734332,8.144391647093645,6.160062627812878,4.835197214636853,4.565721564763761,6.755906325467933,8.65068087654618,8.666032152074996,9.443583579386454,9.185629994387416,8.79940796453836,8.928708202870242,9.08025489825049,8.902285273229637,8.82159382803492,9.368198136704407,9.554372174290899,8.990347320039863,8.657413990846361,8.629116435775634,9.00676241272427,8.794744985055125,9.154319230090474,9.574835947986056,55.64164206135466,81.43700056125844,120.05920354616393,107.12917971297593,91.97451017495106,109.77147267703631,117.84061719650785,63.18018632955929,44.56278257091019,100.96526799601367,134.25860091536381,137.0883564224365,99.32375872757298,120.52550149448754,84.5680769909526,42.51640520139435,9.279745962761496,13.459398854046238,34.02385809773168,53.87290721187528,46.46564781949584,40.037133283634894,24.59585601243581,10.990347881343125,6.228133080207725,18.73519946468317,51.554461919246165,70.8034325091456,53.975296015985705,39.09960170180723,11.410932351760746,5.6715517548011505,0.16677699684939115,0.1652737546973114,0.28339233555425997,0.5028779960437798,0.5052013621068525,0.364731676702835,0.20872137805779156,0.1739524449012461,0.13976086592656675,0.18556083529063555,0.3839937372187122,0.5164802785363147,0.5434278435236239,0.32440936745320675,0.13493191234538215,0.1333967847925005,50.106998443603516,50.106998443603516,50.106998443603516,50.145999908447266,50.145999908447266,50.145999908447266,50.16600036621094,50.106998443603516,67.09600067138672,67.11499786376953,67.11499786376953,67.13400268554688,67.13400268554688,67.15399932861328,67.15399932861328,67.09600067138672
501,12.275000000000091,8.348329142887927,8.348323068251965,7.150384521758254,4.962036533673907,4.92715916393249,6.341733798631819,7.899871253200935,8.264364528576465,8.620091890718163,8.153730377529927,6.184937444877477,4.90424181684798,4.617446101259003,6.796524809596026,8.665734576018357,8.688675383253345,9.445460600247985,9.18943813617772,8.80158593163858,8.931430282914555,9.085126523642463,8.908193097215683,8.826993269801036,9.369973420166284,9.555113634147274,8.992250107681455,8.660895968195941,8.630838957262448,9.005864200234575,8.797358051163956,9.15559971433035,9.575265581027917,55.45393997520151,81.05618638222789,119.84140683614189,106.85697170854463,91.48734763575376,109.18069027843154,117.30067301989631,63.00265798337162,44.488636585272616,100.77498923185448,133.91040318040598,136.91610427375525,99.4135799765425,120.26419488360436,84.44002856696504,42.473441897208204,9.159165656908256,13.387863322299514,34.15019278545361,53.834151958988876,46.410075307015596,39.941202908763366,24.634651542796167,10.934964798990501,6.139023039491033,18.605780132352166,51.087656491492694,69.76913587582835,53.50989524905387,38.52633646035351,11.266541051692368,5.5696469917767875,0.16516708571120736,0.16516769317480365,0.2849615478241746,0.5037963466326093,0.5072840836067509,0.3658266201368181,0.21001287467990645,0.1735635471423536,0.13799081092818377,0.1846269622470073,0.38150625551225237,0.5095758183152019,0.5382553898740997,0.32034751904039743,0.13342654239816432,0.13113246167466552,50.106998443603516,50.106998443603516,50.106998443603516,50.145999908447266,50.145999908447266,50.145999908447266,50.16600036621094,50.16600036621094,67.09600067138672,67.11499786376953,67.11499786376953,67.13400268554688,67.13400268554688,67.15399932861328,67.15399932861328,67.15399932861328
502,12.300000000000182,8.353516584860468,8.362977887515456,7.230492123296884,5.176054701909307,5.104140871540239,6.529296863075671,7.978441440689494,8.292983744367785,8.631902426422148,8.170037717845762,6.2283866547650835,4.951711747195121,4.662583376775488,6.8571183142286145,8.67159260138149,8.69114849340903,9.439557056639671,9.180939025801347,8.789702978081381,8.921680845529181,9.075569180810378,8.895467416269392,8.814907906153568,9.36275180851805,9.548537741917974,8.9774450512135,8.641299648436961,8.612405745507791,8.988356005833186,8.780310752148354,9.142826692594099,9.56929028831205,56.044294336032905,81.90609741986522,121.02970219186193,107.83191544708193,92.4430819189622,110.45325837306073,118.50920938464311,63.724819148195024,45.14622580820259,102.25549487865003,135.8700351563039,138.75942544922083,101.16439941668129,121.96892478516463,85.71733074059016,43.07097116879483,9.227600113747657,13.408209262363263,33.51927135353941,52.0175261505064,45.258830647590464,38.33504703188953,23.957330658864624,10.877930217319198,6.176444198439978,18.71236987709455,51.2449237813053,70.0497577461256,53.995654712511886,38.333389994052155,11.38675363456298,5.637350550461335,0.16464834151395316,0.1637022112484544,0.27695078767031167,0.4823945298090693,0.48958591284597613,0.3470703136924329,0.20215585593105062,0.17070162556322155,0.13680975735778525,0.18299622821542388,0.3771613345234916,0.5048288252804879,0.5337416623224512,0.31428816857713854,0.132840739861851,0.130885150659097,50.16600036621094,50.106998443603516,50.106998443603516,50.145999908447266,50.145999908447266,50.145999908447266,50.16600036621094,50.16600036621094,67.15399932861328,67.11499786376953,67.11499786376953,67.13400268554688,67.13400268554688,67.15399932861328,67.15399932861328,67.15399932861328
503,12.324999999999818,8.340898134237966,8.333309923253026,7.185366216750708,5.1074370915732334,5.014214137060629,6.425571012934627,7.926217607664583,8.278188943293987,8.61723725507922,8.15927319011341,6.245463190185381,4.943509130970366,4.65026693662961,6.8532178374796535,8.664482873680495,8.672907090097436,9.4399082734797,9.179463247656983,8.787608670899022,8.920634603113847,9.076751975013485,8.894538534880667,8.813722853814204,9.36234713513363,9.548329649159813,8.976899368147512,8.639598286700625,8.610524068042059,8.987377527426473,8.779019111195899,9.141839822740252,9.569688200131099,56.00917265203,82.05367523430174,121.23913291009775,107.9365396886153,92.32480249865145,110.54614651193323,118.62771461857963,63.76528648663691,45.16703508401879,102.31006318524886,136.04017132993738,138.94759319579407,101.26224725735268,122.09808888041017,85.81601772597475,43.03117998689012,9.292492284677087,13.675804627362963,34.12437593406122,52.80863105444528,46.03116950964459,39.51393505006297,24.600806581900116,10.979177530671791,6.245529341271105,18.83248762262785,51.07678308717372,70.25872362681768,54.17259922238472,38.42160881666986,11.460876138557747,5.710637386534299,0.1659101865762034,0.1666690076746974,0.28146337832492924,0.48925629084267663,0.4985785862939371,0.35744289870653717,0.20737823923354168,0.17218110567060124,0.1382762744920781,0.1840726809886589,0.37545368098146187,0.5056490869029634,0.534973306337039,0.3146782162520346,0.13355171263195048,0.1327092909902564,50.16600036621094,50.16600036621094,50.106998443603516,50.145999908447266,50.145999908447266,50.145999908447266,50.16600036621094,50.16600036621094,67.15399932861328,67.1729965209961,67.11499786376953,67.13400268554688,67.13400268554688,67.15399932861328,67.15399932861328,67.15399932861328
504,12.349999999999909,8.335941890443177,8.351758674664687,7.283164157261204,5.349412955031302,5.1711266076223295,6.5811034246660025,8.000676163044211,8.313248127499925,8.64282052270907,8.168508355555396,6.31851490244943,5.001234775825925,4.723890687967579,6.916811514843345,8.673623063286488,8.694614079436832,9.447221100495103,9.192023304178438,8.80713685089815,8.935641131158604,9.090404161074213,8.910038221013615,8.831148256826374,9.370757263493559,9.556990211733044,8.99497201833855,8.664779281168993,8.63474390642066,9.010192712375934,8.800462437157755,9.156768036006719,9.576671601788117,55.27788995048971,80.79766958215632,119.28631491018498,106.43588688413962,90.95958389257865,108.99617789863863,116.88517431736254,62.924273650644096,44.300978826695584,100.50279816614487,133.5220718831007,136.525609357934,98.98072876240661,119.9537562842246,84.32319639932801,42.33283982118823,9.198562105130197,13.317405799609807,32.40813358962178,49.49893566631335,43.923231444061756,37.264665934215074,23.36913151994355,10.6137636405931,6.01243792874913,18.407003508459695,49.155951783171105,68.24594682676151,52.22331447350888,36.9840040126809,11.184434293403248,5.5260693080035,0.16640581095568224,0.16482413253353134,0.27168358427387956,0.4650587044968698,0.482887339237767,0.3418896575333997,0.1999323836955789,0.1686751872500074,0.13571794772909307,0.18314916444446055,0.3681485097550569,0.4998765224174075,0.5276109312032421,0.3083188485156655,0.13263769367135114,0.13053859205631696,50.16600036621094,50.16600036621094,50.185001373291016,50.145999908447266,50.145999908447266,50.145999908447266,50.16600036621094,50.16600036621094,67.15399932861328,67.1729965209961,67.1729965209961,67.13400268554688,67.13400268554688,67.15399932861328,67.15399932861328,67.15399932861328
